image_id,split,file_path,ground_truth_label,predicted_label,raw_confidence,calibrated_confidence,u_calib,severity_score,spatial_iou,text_visual_sim,faithfulness_score,rpi_score,routed_to_operator,latency_ms,ram_mb,rationale,source,fold,heat_in_box,cam_peak,heatmap_path
train_0,train,data/pcb_defects/train/WIN_20221017_19_37_33_Pro_jpg.rf.088c58dfb9d3e773d35bc59409e27a7b.jpg,normal,normal,0.3356,0.2881,0.7119,0.05,1.0,0.8,0.5,0.4167,False,1438.0,2068.91,"Surface trace geometry and solder pads conform to IPC-A-610 standards with no visible bridging, cracking, or misalignment.",oof,1,0.0,0.04329,results/heatmaps/train_0.png
train_1,train,data/pcb_defects/train/WIN_20221030_19_13_58_Pro_jpg.rf.124282de12f7bb86c389290c61ac1e23.jpg,normal,incorrect_installation,0.9569,0.7407,0.2593,0.7,0.0,0.8,0.0,0.6357,False,920.09,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.0,0.062296,results/heatmaps/train_1.png
train_2,train,data/pcb_defects/train/WIN_20221030_19_38_20_Pro_jpg.rf.0d80ee342a6d1441500159a50e69d7f3.jpg,incorrect_installation,incorrect_installation,0.6064,0.4805,0.5195,0.7,0.0908,0.8,0.2091,0.6641,False,778.01,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.3273,0.06576,results/heatmaps/train_2.png
train_3,train,data/pcb_defects/train/WIN_20221102_19_19_13_Pro_jpg.rf.00edadb17d9655d5d113518ef63fa1e7.jpg,incorrect_installation,incorrect_installation,0.9974,0.9081,0.0919,0.7,0.2402,0.8,0.3265,0.4792,False,781.65,2096.67,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.4128,0.118102,results/heatmaps/train_3.png
train_4,train,data/pcb_defects/train/WIN_20221102_19_30_08_Pro_jpg.rf.2689f4baabba3bcafe3fda40f88ca891.jpg,short_circuit,incorrect_installation,0.7515,0.5246,0.4754,0.7,0.2538,0.8,0.1944,0.6531,False,771.03,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.135,0.047621,results/heatmaps/train_4.png
train_5,train,data/pcb_defects/train/WIN_20221102_19_43_56_Pro_jpg.rf.1db3d42dd90f918369143d277e2d0db7.jpg,incorrect_installation,incorrect_installation,0.9937,0.8717,0.1283,0.7,0.0602,0.8,0.0446,0.5765,False,794.91,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.029,0.064652,results/heatmaps/train_5.png
train_6,train,data/pcb_defects/train/WIN_20221030_19_44_19_Pro_jpg.rf.0fd5e637443461fc9cf036ecfc3c6a41.jpg,normal,incorrect_installation,0.9986,0.9186,0.0814,0.7,0.0,0.8,0.0,0.5735,False,775.17,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,0,0.0,0.062205,results/heatmaps/train_6.png
train_7,train,data/pcb_defects/train/WIN_20221023_15_31_50_Pro_jpg.rf.143ce80153faf36e4bf4fd80c4a7ad03.jpg,incorrect_installation,incorrect_installation,0.9937,0.8509,0.1491,0.7,0.4565,0.8,0.4041,0.476,False,790.47,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,2,0.3516,0.119779,results/heatmaps/train_7.png
train_8,train,data/pcb_defects/train/WIN_20221030_19_48_24_Pro_jpg.rf.02ed783cbbbf7c996b612b556337a0e6.jpg,incorrect_installation,incorrect_installation,0.9999,0.981,0.019,0.7,0.1495,0.8,0.266,0.4719,False,765.44,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,1,0.3824,0.128337,results/heatmaps/train_8.png
train_9,train,data/pcb_defects/train/WIN_20221030_19_18_51_Pro_jpg.rf.03016c8eb42dcf368ddd084977a10d0f.jpg,normal,incorrect_installation,0.9742,0.7823,0.2177,0.7,0.0,0.8,0.0,0.6212,False,784.0,2068.92,Component package placement misalignment detected relative to silkscreen fiducial alignment marks.,oof,3,0.0,0.043188,results/heatmaps/train_9.png
